part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,0,0,0,OFAT,36.34,16.081829776430943
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,1,1,1,OFAT,19.9225,24.66840790286208
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,2,2,2,OFAT,25.6625,19.146869472488163
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,3,3,3,OFAT,20.2075,17.47111969930792
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,4,4,4,OFAT,15.345,18.04166325937682
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,5,5,5,OFAT,14.265,17.879832008691206
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,6,6,6,OFAT,12.9225,32.017676126618284
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,7,7,7,OFAT,13.2775,15.66975887433073
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,8,8,8,OFAT,15.329999999999998,16.286980864155904
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,9,9,9,OFAT,7.855,12.656265543237318
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,10,10,10,OFAT,2.8075,10.482309030317612
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,11,11,11,OFAT,7.7875,18.59741627711021
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,12,12,11,OFAT,9.105,18.59741627711021
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,13,13,12,OFAT,7.734999999999999,10.75813176602463
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,14,14,10,OFAT,6.8225,10.482309030317612
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,15,15,10,OFAT,14.995,10.482309030317612
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,16,16,13,OFAT,14.025,10.673086153694268
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,17,17,10,OFAT,9.0475,10.482309030317612
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,18,18,14,OFAT,22.225,20.89316152216138
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,19,19,14,OFAT,25.935,20.89316152216138
sametest,all57,A,Ridge,42,LOCO,Augmented,Thickness_mean,A,,,20,20,15,OFAT,7.03,5.882912076145553
