part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,0,0,0,OFAT,36.34,16.081829776430943
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,1,1,1,OFAT,19.9225,24.66840790286208
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,2,2,2,OFAT,25.6625,19.146869472488163
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.47111969930792
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,4,4,4,OFAT,15.345,18.04166325937682
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,5,5,5,OFAT,14.265,17.879832008691206
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,6,6,6,OFAT,12.9225,32.017676126618284
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.66975887433073
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,16.286980864155904
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,9,9,9,OFAT,7.855,12.656265543237318
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,10,10,10,OFAT,2.8075,9.851238539940093
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,11,11,11,OFAT,7.7875,15.43552276499898
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,12,12,11,OFAT,9.105,14.589413481967936
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,10.75813176602463
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.671066664736276
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,15,15,10,OFAT,14.995,9.304328271186293
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,16,16,13,OFAT,14.025,10.673086153694268
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,17,17,10,OFAT,9.0475,9.571220482338148
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,18,18,14,OFAT,22.225,22.022529208345865
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,19,19,14,OFAT,25.935,21.6709936486725
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,20,20,15,OFAT,7.03,5.882912076145553
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,21,21,16,OFAT,13.5325,10.316943309821777
loocv_ref,OFAT|LOOCV,,Ridge,42,LOOCV,OFAT,Thickness_mean,,,,22,22,14,OFAT,25.29,21.732109669154788
