part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,15.565999194572289
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,1,1,1,OFAT,19.088,21.744940037758457
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,2,2,2,OFAT,24.044,18.288983028659565
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,3,3,3,OFAT,20.038,17.416894689385213
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,18.25049435458525
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,5,5,5,OFAT,14.366,18.345894180733325
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,26.085203704333686
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.575935296046506
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,16.64723649478396
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.5101823499515
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,10.7683385394036
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,11,11,11,OFAT,7.786,17.88955931469787
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,17.88955931469787
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,13,13,12,OFAT,7.714,11.29975578782414
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,14,14,10,OFAT,6.81,10.7683385394036
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,10.7683385394036
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,11.562972183439022
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,10.7683385394036
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,21.889063490584448
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,19,19,14,OFAT,28.262,21.889063490584448
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,20,20,15,OFAT,7.484,6.506169189818456
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.301583515717482
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,22,22,14,OFAT,33.33,21.889063490584448
fivepos,OFAT,,Ridge,42,LOCO,OFAT,Thickness_5pos,,,,23,23,14,OFAT,23.546,21.889063490584448
